Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
1389,1614.0,1489.0,0.0,1892.3333333333333,566.3284098062055,2378.0,10.2,104.04,204.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,46,2000,0.0,1,0,0,0,0,1,False,False,False,1389
1398,1389.0,1445.0,0.0,1793.6666666666667,563.1735629062537,2378.0,9.3,86.49000000000001,195.3,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,52,2000,0.0,0,0,0,0,0,1,False,False,False,1398
1221,1398.0,1255.0,0.0,1467.0,561.7371864730595,2378.0,8.8,77.44000000000001,193.6,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,55,2000,0.0,0,0,0,0,0,1,False,False,False,1221
857,1221.0,901.0,0.0,1336.0,561.1749514072761,2378.0,8.4,70.56,193.2,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,60,2000,0.0,0,0,0,0,0,1,False,False,False,857
706,857.0,707.0,973.0,1158.6666666666667,561.6650647205489,2378.0,8.2,67.24,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,61,2000,0.0,0,0,0,0,0,1,False,False,False,706
531,706.0,541.0,735.0,928.0,561.6894788512386,2378.0,7.6,57.76,7.6,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,63,2000,0.0,0,0,0,0,0,1,False,False,False,531
409,531.0,341.0,515.0,698.0,562.0652893505841,2378.0,7.1,50.41,14.2,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,61,2000,0.0,0,0,0,0,0,1,False,False,False,409
225,409.0,218.0,329.0,548.6666666666666,558.6470052271627,2378.0,6.5,42.25,19.5,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,69,1981,0.0,0,0,0,0,0,1,False,False,False,225
168,225.0,145.0,221.0,388.3333333333333,558.2093978822464,2378.0,6.2,38.440000000000005,24.8,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,71,2000,0.0,0,0,0,0,0,1,False,False,False,168
183,168.0,197.0,223.0,267.3333333333333,556.6512434945781,2378.0,6.0,36.0,30.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,72,2000,0.0,0,0,0,0,0,1,False,False,False,183
412,183.0,518.0,531.0,192.0,557.5638375746912,2378.0,5.8,33.64,34.8,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,67,2000,0.0,0,0,0,0,0,1,False,False,False,412
1142,412.0,1233.0,282.0,254.33333333333331,562.1551680550634,2378.0,5.3,28.09,37.1,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,73,2000,0.01,0,0,0,0,0,1,False,False,False,1142
1996,1142.0,2000.0,208.0,579.0,560.9654914597668,2378.0,6.0,36.0,48.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,64,1920,0.42,0,0,0,0,0,1,False,False,False,1996
1106,1996.0,1070.0,47.0,1183.3333333333333,560.6611715424605,2378.0,8.6,73.96,77.39999999999999,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,0,0,50,1785,1.13,0,0,0,0,0,1,False,False,False,1106
877,1106.0,792.0,33.0,1414.6666666666667,560.8584194488559,2378.0,11.6,134.56,116.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,40,1991,1.77,1,0,0,0,0,1,False,False,False,877
959,877.0,926.0,29.0,1326.3333333333333,559.6357365364526,2378.0,13.0,169.0,143.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,38,2000,2.3,1,0,0,0,0,1,False,False,False,959
1073,959.0,967.0,23.0,980.6666666666666,559.4310774660134,2378.0,14.7,216.09,176.39999999999998,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,38,1884,2.55,1,0,0,0,0,1,False,False,False,1073
1110,1073.0,1000.0,22.0,969.6666666666666,559.3881686167557,2378.0,15.8,249.64,205.4,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,36,1888,2.59,1,0,0,0,0,1,False,False,False,1110
1187,1110.0,991.0,17.0,1047.3333333333333,559.6043633481275,2378.0,16.5,272.25,231.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,32,1841,2.43,1,0,0,0,0,1,False,False,False,1187
1322,1187.0,1054.0,8.0,1123.3333333333333,560.4096069271424,2378.0,17.1,292.41,256.5,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,33,1929,2.04,1,0,0,0,0,1,False,False,False,1322
1488,1322.0,1284.0,28.0,1206.3333333333333,563.3595397386072,2378.0,16.9,285.61,270.4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,34,1942,1.47,1,0,0,0,0,1,False,False,False,1488
1902,1488.0,1685.0,66.0,1332.3333333333333,568.5378398684836,2378.0,16.3,265.69,277.1,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,1,0,39,1969,0.8,1,0,0,0,0,1,False,False,False,1902
2618,1902.0,2378.0,74.0,1570.6666666666667,580.5117916264873,2378.0,14.3,204.49,257.40000000000003,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,1,1,46,2000,0.16,1,0,0,0,0,1,False,False,False,2618
1804,2618.0,1614.0,55.0,2002.6666666666667,605.5698223843488,2618.0,12.9,166.41,245.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1,1,1,50,2000,0.0,1,0,0,0,0,1,False,False,False,1804
1440,1804.0,1389.0,44.0,2108.0,614.0522551879867,2618.0,11.8,139.24,236.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,53,2000,0.0,1,0,0,0,0,1,False,False,False,1440
1292,1440.0,1398.0,32.0,1954.0,615.2306684182138,2618.0,11.0,121.0,231.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,60,1995,0.0,1,0,0,0,0,1,False,False,False,1292
1347,1292.0,1221.0,23.0,1512.0,613.2927522806731,2618.0,10.5,110.25,231.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,62,2000,0.0,1,0,0,0,0,1,False,False,False,1347
940,1347.0,857.0,4.0,1359.6666666666667,615.0488315714407,2618.0,9.8,96.04000000000002,225.4,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1,66,1979,0.0,0,0,0,0,0,1,False,False,False,940
835,940.0,706.0,0.0,1193.0,613.9155145929888,2618.0,9.1,82.80999999999999,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,69,1885,0.0,0,0,0,1,0,1,False,False,False,835
739,835.0,531.0,0.0,1040.6666666666667,610.9354848645395,2618.0,8.5,72.25,8.5,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,70,1856,0.0,0,0,0,1,0,1,False,False,False,739
512,739.0,409.0,0.0,838.0,603.9693520873993,2618.0,8.0,64.0,16.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,74,1786,0.0,0,0,0,1,0,1,False,False,False,512
374,512.0,225.0,0.0,695.3333333333334,599.1386555908339,2618.0,7.6,57.76,22.8,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,78,1614,0.0,0,0,0,1,0,1,False,False,False,374
226,374.0,168.0,0.0,541.6666666666666,590.2589888456143,2618.0,7.1,50.41,28.4,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,79,1567,0.0,0,0,0,1,0,1,False,False,False,226
148,226.0,183.0,0.0,370.6666666666667,586.3069137418157,2618.0,6.7,44.89,33.5,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,81,1467,0.0,0,0,0,1,0,1,False,False,False,148
209,148.0,412.0,0.0,249.33333333333331,588.7776194327796,2618.0,6.6,43.56,39.6,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,80,1424,0.0,0,0,0,1,0,1,False,False,False,209
412,209.0,1142.0,5.0,194.33333333333331,600.7088023471895,2618.0,6.2,38.440000000000005,43.4,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,83,1100,0.01,0,0,0,1,0,1,False,False,False,412
728,412.0,1996.0,6.0,256.3333333333333,617.2842109607634,2618.0,7.4,54.760000000000005,59.2,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,70,1373,0.36,0,0,0,1,0,1,False,False,False,728
853,728.0,1106.0,5.0,449.6666666666667,589.0799015709031,2618.0,10.0,100.0,90.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,0,56,1761,1.03,0,0,0,1,0,1,False,False,False,853
1037,853.0,877.0,2.0,664.3333333333334,589.8679276765702,2618.0,12.6,158.76,126.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,50,1712,1.68,1,0,0,1,0,1,False,False,False,1037
1179,1037.0,959.0,20.0,872.6666666666666,589.1269378606326,2618.0,15.2,231.04,167.2,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,44,1301,2.16,1,0,0,1,0,1,False,False,False,1179
1402,1179.0,1073.0,130.0,1023.0,589.7969790099621,2618.0,16.6,275.56000000000006,199.2,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,36,1442,2.45,1,0,0,1,0,1,False,False,False,1402
1652,1402.0,1110.0,529.0,1206.0,594.5882024012797,2618.0,18.3,334.89000000000004,237.9,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,33,1324,2.53,1,0,0,1,0,1,False,False,False,1652
1712,1652.0,1187.0,941.0,1411.0,607.2821789971604,2618.0,19.3,372.49,270.2,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,27,1384,2.38,1,0,0,1,0,1,False,False,False,1712
1846,1712.0,1322.0,1236.0,1588.6666666666667,621.0330089362474,2618.0,19.8,392.04,297.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,29,1246,1.97,1,0,0,1,0,1,False,False,False,1846
1916,1846.0,1488.0,1601.0,1736.6666666666667,638.4926869055648,2618.0,19.4,376.36,310.4,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,29,1154,1.37,1,0,0,1,0,1,False,False,False,1916
1995,1916.0,1902.0,1870.0,1824.6666666666667,655.2010851307601,2618.0,18.7,349.69,317.9,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,33,1164,0.7,1,0,0,1,0,1,False,False,False,1995
1695,1995.0,2618.0,2012.0,1919.0,660.2203848123314,2618.0,16.5,272.25,297.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,1,38,1246,0.14,1,0,0,1,0,1,False,False,False,1695
1381,1695.0,1804.0,1761.0,1868.6666666666667,593.5325330204121,1995.0,14.8,219.04,281.2,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,1,47,1111,0.0,1,0,0,1,0,1,False,False,False,1381
1261,1381.0,1440.0,1567.0,1690.3333333333333,577.6480737451242,1995.0,13.8,190.44000000000003,276.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,52,1088,0.0,1,0,0,1,0,1,False,False,False,1261
1312,1261.0,1292.0,1731.0,1445.6666666666667,573.9132625850508,1995.0,12.6,158.76,264.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,56,1053,0.0,1,0,0,1,0,1,False,False,False,1312
1147,1312.0,1347.0,1459.0,1318.0,574.2633450715417,1995.0,11.7,136.89,257.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,60,1002,0.0,1,0,0,1,0,1,False,False,False,1147
971,1147.0,940.0,1162.0,1240.0,571.5331386920545,1995.0,11.0,121.0,253.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,1,62,946,0.0,1,0,1,1,0,1,False,False,False,971
811,971.0,835.0,1049.0,1143.3333333333333,571.2781436317227,1995.0,10.4,108.16,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,59,971,0.0,1,0,1,1,0,1,False,False,False,811
584,811.0,739.0,768.0,976.3333333333334,571.7177207100684,1995.0,9.5,90.25,9.5,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,65,990,0.0,0,0,1,1,0,1,False,False,False,584
429,584.0,512.0,538.0,788.6666666666666,576.3961484322557,1995.0,9.1,82.80999999999999,18.2,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,68,921,0.0,0,0,1,1,0,1,False,False,False,429
308,429.0,374.0,372.0,608.0,580.0444260846635,1995.0,8.4,70.56,25.200000000000003,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,73,820,0.0,0,0,1,1,0,1,False,False,False,308
185,308.0,226.0,255.0,440.3333333333333,583.551042189612,1995.0,7.9,62.41,31.6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,76,771,0.0,0,0,1,1,0,1,False,False,False,185
110,185.0,148.0,146.0,307.3333333333333,586.1242866046659,1995.0,7.6,57.76,38.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,79,765,0.0,0,0,1,1,0,1,False,False,False,110
150,110.0,209.0,189.0,201.0,588.7093088803008,1995.0,7.2,51.84,43.2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,80,729,0.0,0,0,1,1,0,1,False,False,False,150
304,150.0,412.0,345.0,148.33333333333334,592.4732000298627,1995.0,6.9,47.61000000000001,48.3,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,81,665,0.01,0,0,1,1,0,1,False,False,False,304
556,304.0,728.0,589.0,188.0,597.8742536590853,1995.0,7.5,56.25,60.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,72,697,0.34,0,0,1,1,0,1,False,False,False,556
775,556.0,853.0,753.0,336.6666666666667,602.7915976064446,1995.0,10.1,102.01,90.9,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,0,60,726,1.02,1,0,1,1,0,1,False,False,False,775
847,775.0,1037.0,932.0,545.0,604.0142466406978,1995.0,13.3,176.89,133.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,47,818,1.67,1,0,1,1,0,1,False,False,False,847
1056,847.0,1179.0,1188.0,726.0,605.1614229493557,1995.0,16.2,262.44,178.2,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,41,878,2.11,1,0,1,1,0,1,False,False,False,1056
1394,1056.0,1402.0,1516.0,892.6666666666666,604.2942209179106,1995.0,17.2,295.84,206.4,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,33,1258,2.28,1,0,0,1,0,1,False,False,False,1394
1593,1394.0,1652.0,1714.0,1099.0,604.0747131423174,1995.0,18.1,327.61000000000007,235.3,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,32,1684,2.21,1,0,0,1,0,1,False,False,False,1593
1767,1593.0,1712.0,1987.0,1347.6666666666667,601.490750708943,1995.0,18.9,357.2099999999999,264.6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,31,1936,2.37,1,0,0,1,0,1,False,False,False,1767
1948,1767.0,1846.0,2167.0,1584.6666666666667,604.3633238159931,1995.0,20.1,404.0100000000001,301.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,32,1893,2.0,1,0,0,1,0,1,False,False,False,1948
2097,1948.0,1916.0,2270.0,1769.3333333333333,610.7756873168687,1995.0,19.1,364.81000000000006,305.6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,0,31,1960,1.27,1,0,0,1,0,1,False,False,False,2097
1990,2097.0,1995.0,2255.0,1937.3333333333333,623.3012159438674,2097.0,18.2,331.23999999999995,309.4,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,43,1925,0.68,1,0,0,1,0,1,False,False,False,1990
1662,1990.0,1695.0,2069.0,2011.6666666666667,622.9647543360135,2097.0,16.2,262.44,291.6,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,58,1991,0.12,1,0,0,1,0,1,False,False,False,1662
1377,1662.0,1381.0,1608.0,1916.3333333333333,621.4630645337761,2097.0,15.1,228.01,286.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,1,60,1979,0.0,1,0,0,1,0,1,False,False,False,1377
1306,1377.0,1261.0,1519.0,1676.3333333333333,621.3644115042799,2097.0,14.4,207.36,288.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,61,1945,0.0,1,0,0,1,0,1,False,False,False,1306
1261,1306.0,1312.0,1385.0,1448.3333333333333,622.17042815186,2097.0,13.8,190.44000000000003,289.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,66,1897,0.0,1,0,0,1,0,1,False,False,False,1261
1029,1261.0,1147.0,1160.0,1314.6666666666667,621.2457097510293,2097.0,13.5,182.25,297.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,71,1711,0.0,0,0,0,1,0,1,False,False,False,1029
810,1029.0,971.0,840.0,1198.6666666666667,620.7145426669678,2097.0,13.2,174.23999999999998,303.6,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0,1,73,1639,0.0,0,0,0,1,0,1,False,False,False,810
638,810.0,811.0,711.0,1033.3333333333333,622.1495681465426,2097.0,12.6,158.76,0.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,78,1427,0.0,0,0,0,0,0,1,False,False,False,638
393,638.0,584.0,390.0,825.6666666666666,625.6029902815981,2097.0,12.2,148.83999999999995,12.2,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,80,1283,0.0,0,0,0,0,0,1,False,False,False,393
272,393.0,429.0,265.0,613.6666666666666,632.4003143647997,2097.0,11.8,139.24,23.6,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,82,1262,0.0,0,0,0,0,0,1,False,False,False,272
171,272.0,308.0,192.0,434.3333333333333,639.3309455759327,2097.0,11.3,127.69,33.900000000000006,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,85,907,0.0,0,0,1,0,0,1,False,False,False,171
152,171.0,185.0,123.0,278.6666666666667,646.2851916244446,2097.0,11.0,121.0,44.0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,82,951,0.0,0,0,1,0,0,1,False,False,False,152
209,152.0,110.0,215.0,198.33333333333331,648.0985063345271,2097.0,11.1,123.21,55.5,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,79,1140,0.0,0,0,0,0,0,1,False,False,False,209
504,209.0,150.0,503.0,177.33333333333334,642.5737184912357,2097.0,11.2,125.43999999999998,67.19999999999999,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,81,1071,0.0,0,0,0,0,0,1,False,False,False,504
1271,504.0,304.0,1206.0,288.3333333333333,626.3137713777282,2097.0,11.5,132.25,80.5,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,81,960,0.0,0,0,1,0,0,1,False,False,False,1271
2070,1271.0,556.0,2005.0,661.3333333333334,610.1783001476019,2097.0,12.0,144.0,96.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,77,891,0.12,0,0,1,0,0,1,False,False,False,2070
1119,2070.0,775.0,1166.0,1281.6666666666667,635.1840541202992,2097.0,12.8,163.84000000000003,115.2,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,74,831,0.31,0,0,1,0,0,1,False,False,False,1119
