actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
325,329.4241943359375,-4.4241943359375,1417,1044.6824951171875,372.3175048828125
356,369.0277404785156,-13.027740478515625,1519,1143.705078125,375.294921875
334,347.457275390625,-13.457275390625,1642,1608.77978515625,33.22021484375
406,366.33770751953125,39.66229248046875,1891,1946.5128173828125,-55.5128173828125
352,377.0600280761719,-25.060028076171875,1976,1854.86181640625,121.13818359375
377,370.4352722167969,6.564727783203125,1883,1796.0103759765625,86.9896240234375
283,305.2914733886719,-22.291473388671875,1618,1615.1346435546875,2.8653564453125
223,213.39947509765625,9.60052490234375,1464,1267.390380859375,196.609619140625
219,195.79513549804688,23.204864501953125,1306,841.1904296875,464.8095703125
220,222.67086791992188,-2.670867919921875,1158,1118.0146484375,39.9853515625
232,211.83787536621094,20.162124633789063,1025,732.35675048828125,292.64324951171875
164,184.92298889160156,-20.922988891601563,724,608.05230712890625,115.94769287109375
196,192.73953247070313,3.260467529296875,623,559.25054931640625,63.74945068359375
177,172.0206756591797,4.9793243408203125,372,333.8501892089844,38.149810791015625
107,129.93167114257813,-22.931671142578125,253,196.02438354492188,56.975616455078125
107,89.15306854248047,17.84693145751953,175,129.60064697265625,45.39935302734375
73,50.25698471069336,22.74301528930664,110,173.65036010742188,-63.650360107421875
32,32.222171783447266,-0.22217178344726563,202,125.775390625,76.224609375
36,36.67115783691406,-0.6711578369140625,513,429.4595642089844,83.540435791015625
61,70.1686782836914,-9.168678283691406,1244,855.4105224609375,388.5894775390625
115,115.67344665527344,-0.6734466552734375,2111,1461.6802978515625,649.3197021484375
152,174.06178283691406,-22.061782836914063,1104,897.6727294921875,206.3272705078125
189,190.10325622558594,-1.1032562255859375,817,864.52215576171875,-47.52215576171875
216,235.190185546875,-19.190185546875,941,853.197509765625,87.802490234375
271,277.1195983886719,-6.119598388671875,1034,767.7823486328125,266.2176513671875
343,331.15216064453125,11.84783935546875,1064,857.73431396484375,206.26568603515625
340,370.82086181640625,-30.82086181640625,1122,1044.2099609375,77.7900390625
389,389.146484375,-0.146484375,1167,1038.4169921875,128.5830078125
396,378.98846435546875,17.01153564453125,1464,1076.0528564453125,387.9471435546875
383,349.0301208496094,33.969879150390625,1904,1313.5750732421875,590.4249267578125
295,277.2294921875,17.7705078125,2613,1708.803955078125,904.196044921875
223,257.6797790527344,-34.679779052734375,1860,1358.061279296875,501.938720703125
258,244.9252166748047,13.074783325195313,1593,1202.324951171875,390.675048828125
237,229.84898376464844,7.1510162353515625,1513,1020.2532958984375,492.7467041015625
207,201.9636688232422,5.0363311767578125,1360,936.286376953125,423.713623046875
170,191.65399169921875,-21.65399169921875,916,662.193115234375,253.806884765625
171,148.4342498779297,22.565750122070313,726,564.56329345703125,161.43670654296875
97,120.67163848876953,-23.67163848876953,547,416.1948547363281,130.80514526367188
73,75.6770248413086,-2.6770248413085938,356,205.5202178955078,150.4797821044922
53,53.76102828979492,-0.7610282897949219,243,138.06082153320313,104.93917846679688
31,49.15349578857422,-18.15349578857422,170,104.52938079833984,65.47061920166016
60,46.74076843261719,13.259231567382813,193,99.283416748046875,93.716583251953125
165,156.14048767089844,8.8595123291015625,456,321.5155029296875,134.4844970703125
316,348.4271240234375,-32.4271240234375,839,762.43133544921875,76.56866455078125
683,627.26214599609375,55.73785400390625,1423,1097.767578125,325.232421875
365,323.0694580078125,41.9305419921875,1026,495.98236083984375,530.01763916015625
221,267.6377868652344,-46.637786865234375,735,707.600830078125,27.399169921875
277,268.87237548828125,8.12762451171875,81,453.6707763671875,-372.6707763671875
323,307.3253479003906,15.674652099609375,363,26.47269058227539,336.5273094177246
281,315.38507080078125,-34.38507080078125,652,749.44317626953125,-97.44317626953125
249,225.87599182128906,23.124008178710938,837,916.14788818359375,-79.14788818359375
63,170.19204711914063,-107.19204711914063,1010,838.2860107421875,171.7139892578125
18,59.043758392333984,-41.043758392333984,1294,975.12628173828125,318.87371826171875
43,44.21495056152344,-1.2149505615234375,1604,1268.8939208984375,335.1060791015625
170,135.5352020263672,34.46479797363281,2415,1414.9046630859375,1000.0953369140625
167,174.17552185058594,-7.1755218505859375,1685,1271.1021728515625,413.8978271484375
181,192.65821838378906,-11.658218383789063,1433,1170.584228515625,262.415771484375
187,171.76596069335938,15.234039306640625,1380,1181.292724609375,198.707275390625
170,162.39303588867188,7.606964111328125,1257,1005.1387329101563,251.86126708984375
139,145.8400115966797,-6.8400115966796875,876,548.08099365234375,327.91900634765625
96,100.3939208984375,-4.3939208984375,708,433.56005859375,274.43994140625
120,94.249847412109375,25.750152587890625,573,281.07244873046875,291.92755126953125
75,85.11677551269531,-10.116775512695313,371,154.159912109375,216.840087890625
55,38.30500030517578,16.69499969482422,249,75.169586181640625,173.83041381835938
45,47.63558578491211,-2.6355857849121094,162,81.97315979003906,80.02684020996094
44,38.55009460449219,5.4499053955078125,164,89.704559326171875,74.295440673828125
84,88.55351257324219,-4.5535125732421875,453,216.555908203125,236.444091796875
211,218.07550048828125,-7.07550048828125,1165,391.8611145019531,773.1388854980469
423,422.7695617675781,0.230438232421875,2108,1124.84326171875,983.15673828125
228,211.3546905517578,16.645309448242188,1151,605.97296142578125,545.02703857421875
132,156.4213104248047,-24.421310424804688,811,672.741943359375,138.258056640625
184,180.1941375732422,3.8058624267578125,940,916.1357421875,23.8642578125
180,183.4276123046875,-3.4276123046875,1126,907.09124755859375,218.90875244140625
189,183.41213989257813,5.587860107421875,1106,893.49072265625,212.50927734375
169,181.527099609375,-12.527099609375,1150,1179.578857421875,-29.578857421875
181,188.39263916015625,-7.39263916015625,1161,1056.2374267578125,104.7625732421875
181,185.6082763671875,-4.6082763671875,1492,1609.51416015625,-117.51416015625
239,232.17926025390625,6.82073974609375,1904,1812.2216796875,91.7783203125
351,331.50970458984375,19.49029541015625,2612,1853.857177734375,758.142822265625
248,240.87916564941406,7.1208343505859375,1827,1657.9639892578125,169.0360107421875
178,191.38088989257813,-13.380889892578125,1556,1591.88916015625,-35.88916015625
145,146.1787109375,-1.1787109375,1464,1344.044677734375,119.955322265625
117,120.11207580566406,-3.1120758056640625,1281,1042.4447021484375,238.5552978515625
106,104.68043518066406,1.3195648193359375,884,732.8221435546875,151.1778564453125
90,99.615234375,-9.615234375,729,600.960693359375,128.039306640625
89,80.64564514160156,8.3543548583984375,572,433.8352355957031,138.16476440429688
50,56.233116149902344,-6.233116149902344,421,263.6246643066406,157.37533569335938
32,31.137493133544922,0.8625068664550781,266,208.5989990234375,57.4010009765625
24,29.35251808166504,-5.352518081665039,161,181.22845458984375,-20.22845458984375
34,31.038379669189453,2.961620330810547,193,156.00323486328125,36.99676513671875
71,67.54720306396484,3.4527969360351563,450,327.24127197265625,122.75872802734375
164,166.76925659179688,-2.769256591796875,1251,591.61669921875,659.38330078125
364,359.1289978027344,4.871002197265625,2070,1351.5277099609375,718.4722900390625
192,172.01434326171875,19.98565673828125,1168,799.3311767578125,368.6688232421875
90,102.09602355957031,-12.096023559570313,779,898.71441650390625,-119.71441650390625
124,111.33306121826172,12.666938781738281,956,982.5416259765625,-26.5416259765625
121,119.8617935180664,1.1382064819335938,1188,1062.6529541015625,125.3470458984375
140,126.75283813476563,13.247161865234375,1154,1166.755615234375,-12.755615234375
125,132.1970672607422,-7.1970672607421875,1192,1141.29638671875,50.70361328125
149,138.30731201171875,10.69268798828125,1275,1283.2899169921875,-8.2899169921875
124,143.7064666748047,-19.706466674804688,1528,1393.88232421875,134.11767578125
203,195.92828369140625,7.07171630859375,1961,1727.724365234375,233.275634765625
297,289.2633056640625,7.7366943359375,2632,1885.1572265625,746.8427734375
211,202.93490600585938,8.065093994140625,1968,1760.4654541015625,207.5345458984375
125,151.37112426757813,-26.371124267578125,1596,1490.0526123046875,105.9473876953125
132,134.22019958496094,-2.2201995849609375,1513,1418.744873046875,94.255126953125
121,107.276123046875,13.723876953125,1316,1202.6363525390625,113.3636474609375
82,93.29170227050781,-11.291702270507813,919,939.2244873046875,-20.2244873046875
78,89.92515563964844,-11.925155639648438,753,658.0068359375,94.9931640625
68,74.87792205810547,-6.877922058105469,629,564.38153076171875,64.61846923828125
60,55.06056213378906,4.9394378662109375,434,374.1826171875,59.8173828125
32,30.709972381591797,1.2900276184082031,327,259.65008544921875,67.34991455078125
22,22.77393913269043,-0.7739391326904297,185,189.680908203125,-4.680908203125
34,30.945493698120117,3.054506301879883,178,179.32740783691406,-1.3274078369140625
71,64.75955963134766,6.240440368652344,376,465.34063720703125,-89.34063720703125
165,171.5855712890625,-6.5855712890625,556,910.54742431640625,-354.54742431640625
349,390.72662353515625,-41.72662353515625,556,446.0014953613281,109.99850463867188
187,158.9600372314453,28.039962768554688,144,239.27294921875,-95.27294921875
105,105.59495544433594,-0.5949554443359375,191,584.23760986328125,-393.23760986328125
122,119.80601501464844,2.1939849853515625,54,319.2060241699219,-265.2060241699219
142,129.2337646484375,12.7662353515625,29,282.23358154296875,-253.23358154296875
130,128.59181213378906,1.4081878662109375,18,64.43817138671875,-46.43817138671875
160,154.2752227783203,5.7247772216796875,147,42.31660461425781,104.68339538574219
130,140.99151611328125,-10.99151611328125,576,445.21221923828125,130.78778076171875
152,161.24334716796875,-9.24334716796875,900,1056.3668212890625,-156.3668212890625
170,186.52069091796875,-16.52069091796875,1386,1306.6966552734375,79.3033447265625
288,263.7864074707031,24.213592529296875,1882,1311.0164794921875,570.9835205078125
178,187.00173950195313,-9.001739501953125,1228,1315.869873046875,-87.869873046875
141,152.84547424316406,-11.845474243164063,1003,481.2702941894531,521.7297058105469
137,132.79367065429688,4.206329345703125,542,952.76947021484375,-410.76947021484375
113,104.05342864990234,8.946571350097656,680,815.45562744140625,-135.45562744140625
79,85.36601257324219,-6.3660125732421875,603,709.2120361328125,-106.2120361328125
68,97.136749267578125,-29.136749267578125,640,681.60821533203125,-41.60821533203125
93,72.31022644042969,20.689773559570313,585,559.25433349609375,25.74566650390625
54,55.13159942626953,-1.1315994262695313,478,348.2790832519531,129.72091674804688
41,34.10104751586914,6.898952484130859,346,238.259521484375,107.740478515625
24,24.864408493041992,-0.8644084930419922,233,152.89451599121094,80.10548400878906
36,26.833818435668945,9.166181564331055,146,188.65902709960938,-42.659027099609375
64,64.88709259033203,-0.88709259033203125,197,171.85499572753906,25.145004272460938
142,154.6511688232422,-12.651168823242188,388,239.4115447998047,148.5884552001953
322,345.2048645019531,-23.204864501953125,713,328.1749572753906,384.8250427246094
149,144.62783813476563,4.372161865234375,785,493.5283203125,291.4716796875
96,88.65398406982422,7.346015930175781,898,606.51776123046875,291.48223876953125
93,97.17161560058594,-4.1716156005859375,996,832.3485107421875,163.6514892578125
111,104.27884674072266,6.721153259277344,1076,874.10699462890625,201.89300537109375
115,112.25363159179688,2.746368408203125,1118,993.7132568359375,124.2867431640625
116,128.6103515625,-12.6103515625,1183,1033.2322998046875,149.7677001953125
140,171.4776153564453,-31.477615356445313,1254,1068.0968017578125,185.9031982421875
147,154.49923706054688,-7.499237060546875,1308,1144.878173828125,163.121826171875
196,176.03042602539063,19.969573974609375,1176,1051.3377685546875,124.6622314453125
305,260.61639404296875,44.38360595703125,1054,893.81463623046875,160.18536376953125
171,195.5784149169922,-24.578414916992188,864,775.9635009765625,88.0364990234375
121,137.68177795410156,-16.681777954101563,775,476.77471923828125,298.22528076171875
130,121.12342834472656,8.8765716552734375,775,435.25714111328125,339.74285888671875
108,96.68762969970703,11.312370300292969,752,305.0457458496094,446.9542541503906
89,89.43487548828125,-0.43487548828125,658,288.6719970703125,369.3280029296875
80,104.88277435302734,-24.882774353027344,699,349.51141357421875,349.48858642578125
94,92.11309814453125,1.88690185546875,531,302.06475830078125,228.93524169921875
75,71.63912200927734,3.3608779907226563,450,263.3700256347656,186.62997436523438
41,47.533226013183594,-6.533226013183594,299,160.36517333984375,138.63482666015625
36,31.807600021362305,4.192399978637695,148,110.82960510253906,37.17039489746094
25,23.70818519592285,1.2918148040771484,27,197.1397247314453,-170.1397247314453
33,38.435611724853516,-5.435611724853516,55,125.75801086425781,-70.75801086425781
57,59.09898376464844,-2.0989837646484375,134,159.51925659179688,-25.519256591796875
84,85.481475830078125,-1.481475830078125,74,269.95831298828125,-195.95831298828125
105,101.41954040527344,3.5804595947265625,195,116.75253295898438,78.247467041015625
96,98.39265441894531,-2.3926544189453125,330,294.3851623535156,35.614837646484375
125,126.29700469970703,-1.2970046997070313,544,385.53155517578125,158.46844482421875
145,150.6272430419922,-5.6272430419921875,630,829.44073486328125,-199.44073486328125
189,172.57199096679688,16.428009033203125,916,467.72015380859375,448.27984619140625
193,196.5834503173828,-3.5834503173828125,962,681.2401123046875,280.7598876953125
192,211.01449584960938,-19.014495849609375,948,72.00069427490234,875.9993057250977
195,221.5994415283203,-26.599441528320313,385,210.5261993408203,174.4738006591797
207,236.81887817382813,-29.818878173828125,535,111.93820190429688,423.0617980957031
162,183.65252685546875,-21.65252685546875,651,188.69766235351563,462.3023376464844
122,133.11294555664063,-11.112945556640625,645,282.2568664550781,362.7431335449219
117,130.96067810058594,-13.960678100585938,624,199.40469360351563,424.5953063964844
103,109.9805908203125,-6.9805908203125,670,283.6432800292969,386.3567199707031
