actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
8,20.152433395385742,-12.152433395385742,1762,1431.5849609375,330.4150390625
13,5.5714287757873535,7.4285712242126465,1571,1320.866943359375,250.133056640625
23,10.310344696044922,12.689655303955078,200,184.7501220703125,15.2498779296875
71,89.07793426513672,-18.07793426513672,96,229.11004638671875,-133.11004638671875
180,133.3957061767578,46.60429382324219,208,271.4151306152344,-63.415130615234375
92,58.34899139404297,33.65100860595703,128,79.04685974121094,48.95314025878906
28,74.889617919921875,-46.889617919921875,109,93.56510162353516,15.434898376464844
11,47.36898422241211,-36.36898422241211,1595,1345.4761962890625,249.5238037109375
160,176.60867309570313,-16.608673095703125,160,177.03067016601563,-17.030670166015625
191,221.3955078125,-30.3955078125,22,36.599666595458984,-14.599666595458984
358,393.6439208984375,-35.6439208984375,74,37.41108322143555,36.58891677856445
458,433.4891357421875,24.5108642578125,198,285.0590515136719,-87.059051513671875
460,454.2702331542969,5.729766845703125,837,929.99755859375,-92.99755859375
423,377.3278503417969,45.672149658203125,1887,2489.48486328125,-602.48486328125
317,394.8026123046875,-77.8026123046875,1707,863.193603515625,843.806396484375
231,266.02838134765625,-35.02838134765625,1732,1872.3731689453125,-140.3731689453125
246,231.3827667236328,14.617233276367188,1173,1233.6844482421875,-60.6844482421875
212,221.82655334472656,-9.8265533447265625,297,321.1314392089844,-24.131439208984375
190,188.42539978027344,1.5746002197265625,1686,1464.25244140625,221.74755859375
190,156.7871856689453,33.21281433105469,982,963.24725341796875,18.75274658203125
156,151.09178161621094,4.9082183837890625,1119,1128.38818359375,-9.38818359375
108,111.37638854980469,-3.3763885498046875,1995,2047.123779296875,-52.123779296875
71,89.635528564453125,-18.635528564453125,362,289.7762145996094,72.223785400390625
47,58.77920913696289,-11.77920913696289,1845,1926.048095703125,-81.048095703125
65,61.60997772216797,3.3900222778320313,255,263.91448974609375,-8.91448974609375
135,127.2799072265625,7.7200927734375,576,592.93975830078125,-16.93975830078125
401,344.2102355957031,56.789764404296875,1075,1118.27197265625,-43.27197265625
617,738.88507080078125,-121.88507080078125,1254,1221.587646484375,32.412353515625
343,289.00384521484375,53.99615478515625,1550,1575.4208984375,-25.4208984375
388,380.6114196777344,7.388580322265625,2069,2066.7236328125,2.2763671875
375,398.5175476074219,-23.517547607421875,1986,1998.4224853515625,-12.4224853515625
450,435.1080627441406,14.891937255859375,763,778.12738037109375,-15.12738037109375
463,484.75433349609375,-21.75433349609375,524,550.89764404296875,-26.89764404296875
574,569.25567626953125,4.74432373046875,1287,1140.44775390625,146.55224609375
631,595.54339599609375,35.45660400390625,719,245.96630859375,473.03369140625
854,835.84527587890625,18.15472412109375,443,488.6077880859375,-45.6077880859375
568,569.04510498046875,-1.04510498046875,110,181.9899139404297,-71.98991394042969
427,458.2076721191406,-31.207672119140625,223,330.8536682128906,-107.85366821289063
414,407.945068359375,6.054931640625,219,457.1943664550781,-238.19436645507813
284,357.366943359375,-73.366943359375,940,981.3626708984375,-41.3626708984375
218,253.71592712402344,-35.71592712402344,1429,1400.418212890625,28.581787109375
229,213.7570343017578,15.242965698242188,2491,2591.438720703125,-100.438720703125
149,123.19287872314453,25.80712127685547,2259,2232.193115234375,26.806884765625
93,79.4060287475586,13.593971252441406,376,394.7895812988281,-18.789581298828125
55,70.76664733886719,-15.766647338867188,220,343.09735107421875,-123.09735107421875
71,87.11226654052734,-16.112266540527344,937,901.4903564453125,35.5096435546875
159,146.67137145996094,12.328628540039063,1039,1067.1444091796875,-28.1444091796875
306,291.01824951171875,14.98175048828125,989,1171.355712890625,-182.355712890625
329,343.2007751464844,-14.200775146484375,1446,1703.20751953125,-257.20751953125
354,402.7557067871094,-48.755706787109375,1798,1495.758544921875,302.241455078125
431,499.9912414550781,-68.991241455078125,963,923.98687744140625,39.01312255859375
605,632.89593505859375,-27.89593505859375,1089,1088.75634765625,0.24365234375
771,791.69561767578125,-20.69561767578125,556,368.3120422363281,187.68795776367188
1025,978.96527099609375,46.03472900390625,345,651.61737060546875,-306.61737060546875
1238,1210.7298583984375,27.2701416015625,259,199.13763427734375,59.86236572265625
1285,1239.5181884765625,45.4818115234375,185,210.9598388671875,-25.9598388671875
1197,1245.2567138671875,-48.2567138671875,624,553.91094970703125,70.08905029296875
920,1091.197265625,-171.197265625,1194,1147.3250732421875,46.6749267578125
631,769.13336181640625,-138.13336181640625,896,956.02288818359375,-60.02288818359375
215,323.5903015136719,-108.59030151367188,1577,1644.783447265625,-67.783447265625
161,276.2142639160156,-115.21426391601563,2365,2394.661376953125,-29.661376953125
118,183.25071716308594,-65.25071716308594,1001,954.953125,46.046875
95,63.21333312988281,31.786666870117188,692,723.62017822265625,-31.62017822265625
34,37.416351318359375,-3.416351318359375,227,312.284423828125,-85.284423828125
15,45.02252197265625,-30.02252197265625,322,297.7982482910156,24.201751708984375
20,7.913669109344482,12.086330890655518,1505,1464.3172607421875,40.6827392578125
70,143.86720275878906,-73.86720275878906,1944,1784.9051513671875,159.0948486328125
157,69.12408447265625,87.87591552734375,1878,1751.3250732421875,126.6749267578125
273,281.22015380859375,-8.22015380859375,1142,1441.995361328125,-299.995361328125
358,380.2425231933594,-22.242523193359375,589,594.4913330078125,-5.4913330078125
429,408.6527099609375,20.3472900390625,264,241.2071990966797,22.792800903320313
475,450.3230285644531,24.676971435546875,366,352.8275451660156,13.172454833984375
468,480.8735656738281,-12.873565673828125,644,593.94793701171875,50.05206298828125
396,456.4744873046875,-60.4744873046875,1051,1074.1866455078125,-23.1866455078125
289,158.56092834472656,130.43907165527344,1662,1566.8936767578125,95.1063232421875
26,438.6100769042969,-412.6100769042969,2201,2364.589111328125,-163.589111328125
7,3.0451977252960205,3.9548022747039795,1820,1656.322021484375,163.677978515625
8,236.70474243164063,-228.70474243164063,487,575.7039794921875,-88.7039794921875
9,150.14866638183594,-141.14866638183594,176,227.50567626953125,-51.50567626953125
22,15.98577880859375,6.01422119140625,1463,1309.3680419921875,153.6319580078125
23,25.813684463500977,-2.8136844635009766,934,987.14654541015625,-53.14654541015625
9,24.547170639038086,-15.547170639038086,1249,1209.9410400390625,39.0589599609375
22,9.829787254333496,12.170212745666504,3298,2990.431640625,307.568359375
20,9.836065292358398,10.163934707641602,678,513.322998046875,164.677001953125
85,106.13585662841797,-21.13585662841797,1556,1266.0548095703125,289.9451904296875
184,321.9897155761719,-137.98971557617188,1102,1099.149169921875,2.850830078125
232,108.26667022705078,123.73332977294922,1527,1722.891845703125,-195.891845703125
322,336.07421875,-14.07421875,2171,2343.75390625,-172.75390625
465,457.3569030761719,7.643096923828125,1868,1730.2744140625,137.7255859375
550,575.5079345703125,-25.5079345703125,462,510.3951416015625,-48.3951416015625
637,631.0738525390625,5.9261474609375,241,275.0627746582031,-34.062774658203125
1155,1331.33642578125,-176.33642578125,1251,1566.9691162109375,-315.9691162109375
782,636.16107177734375,145.83892822265625,1494,1688.2896728515625,-194.2896728515625
578,603.1771240234375,-25.1771240234375,3256,2962.404541015625,293.595458984375
533,526.8841552734375,6.1158447265625,2012,2064.97021484375,-52.97021484375
466,453.8333740234375,12.1666259765625,1824,1763.5074462890625,60.4925537109375
224,214.43894958496094,9.5610504150390625,304,418.64569091796875,-114.64569091796875
122,124.90850067138672,-2.9085006713867188,240,310.3980407714844,-70.398040771484375
82,92.70568084716797,-10.705680847167969,2003,2081.14501953125,-78.14501953125
79,65.41569519042969,13.584304809570313,1713,1733.5504150390625,-20.5504150390625
80,97.93312072753906,-17.933120727539063,2253,1783.8216552734375,469.1783447265625
214,186.2325439453125,27.7674560546875,1201,1112.8984375,88.1015625
997,991.97906494140625,5.02093505859375,1155,1132.6990966796875,22.3009033203125
380,423.91107177734375,-43.91107177734375,1199,1173.9359130859375,25.0640869140625
475,479.0665283203125,-4.0665283203125,1503,1562.6943359375,-59.6943359375
528,543.55572509765625,-15.55572509765625,810,259.125244140625,550.874755859375
567,551.75579833984375,15.24420166015625,906,1004.7008056640625,-98.7008056640625
616,590.382568359375,25.617431640625,1566,1583.3299560546875,-17.3299560546875
680,728.2984619140625,-48.2984619140625,764,747.11138916015625,16.88861083984375
1246,1302.8916015625,-56.8916015625,123,152.23451232910156,-29.234512329101563
833,839.83673095703125,-6.83673095703125,1014,864.38787841796875,149.61212158203125
666,667.278564453125,-1.278564453125,754,928.553955078125,-174.553955078125
625,608.228759765625,16.771240234375,988,999.8636474609375,-11.8636474609375
514,491.70703125,22.29296875,160,149.49058532714844,10.509414672851563
361,385.9902648925781,-24.990264892578125,1487,1051.0302734375,435.9697265625
289,252.7458038330078,36.25419616699219,2232,2245.3037109375,-13.3037109375
92,98.54388427734375,-6.54388427734375,1865,1845.6339111328125,19.3660888671875
49,80.72623443603516,-31.726234436035156,1293,1368.6695556640625,-75.6695556640625
97,98.939697265625,-1.939697265625,0,2.791903257369995,-2.791903257369995
232,185.848876953125,46.151123046875,0,0,0
1032,1036.01904296875,-4.01904296875,0,0,0
566,502.0740661621094,63.925933837890625,0,97.820648193359375,-97.820648193359375
410,412.9618225097656,-2.961822509765625,0,0,0
441,460.8026428222656,-19.802642822265625,0,0,0
509,518.14056396484375,-9.14056396484375,0,17.329795837402344,-17.329795837402344
505,581.8245849609375,-76.8245849609375,0,19.229280471801758,-19.229280471801758
646,742.27276611328125,-96.27276611328125,0,0,0
849,924.2850341796875,-75.2850341796875,0,0,0
799,804.30584716796875,-5.30584716796875,0,38.0079460144043,-38.0079460144043
587,608.99920654296875,-21.99920654296875,0,0,0
411,438.10455322265625,-27.10455322265625,524,530.43438720703125,-6.43438720703125
147,273.873046875,-126.873046875,241,163.7136688232422,77.28633117675781
48,213.32122802734375,-165.32122802734375,47,261.9792175292969,-214.97921752929688
49,47.29631805419922,1.7036819458007813,1272,1288.9586181640625,-16.9586181640625
23,54.51344680786133,-31.513446807861328,24,46.305355072021484,-22.305355072021484
19,18.52250862121582,0.4774913787841797,953,960.3973388671875,-7.3973388671875
12,10.119917869567871,1.880082130432129,93,13.91822338104248,79.08177661895752
8,27.135313034057617,-19.135313034057617,1273,1404.0257568359375,-131.0257568359375
32,35.67190170288086,-3.6719017028808594,1939,2159.115478515625,-220.115478515625
64,104.96685028076172,-40.96685028076172,1604,1655.3782958984375,-51.3782958984375
88,240.33926391601563,-152.33926391601563,1430,1398.09716796875,31.90283203125
100,58.306480407714844,41.693519592285156,644,700.72320556640625,-56.72320556640625
165,160.35800170898438,4.641998291015625,439,465.63690185546875,-26.63690185546875
290,297.407958984375,-7.407958984375,620,661.2156982421875,-41.2156982421875
375,341.4993591308594,33.500640869140625,1502,1417.241455078125,84.758544921875
555,629.10870361328125,-74.10870361328125,1148,1290.2213134765625,-142.2213134765625
594,719.11456298828125,-125.11456298828125,1074,1087.055908203125,-13.055908203125
757,765.71331787109375,-8.71331787109375,768,910.63812255859375,-142.63812255859375
1091,1006.8570556640625,84.1429443359375,296,1046.3056640625,-750.3056640625
683,665.015625,17.984375,754,916.3905029296875,-162.3905029296875
586,582.01287841796875,3.98712158203125,222,198.35177612304688,23.648223876953125
533,548.1082763671875,-15.1082763671875,132,394.3330078125,-262.3330078125
498,460.9385986328125,37.0614013671875,262,792.25433349609375,-530.25433349609375
315,412.1914367675781,-97.191436767578125,542,440.0097961425781,101.99020385742188
272,278.4635009765625,-6.4635009765625,1309,1232.4000244140625,76.5999755859375
228,217.52886962890625,10.47113037109375,1522,1316.766845703125,205.233154296875
155,149.50718688964844,5.4928131103515625,1747,1422.69921875,324.30078125
105,110.99058532714844,-5.9905853271484375,2033,1999.0264892578125,33.9735107421875
66,78.29638671875,-12.29638671875,222,222.4746551513672,-0.4746551513671875
88,85.65318298339844,2.3468170166015625,150,358.2609558105469,-208.26095581054688
195,204.8719024658203,-9.8719024658203125,923,976.919189453125,-53.919189453125
574,562.48065185546875,11.51934814453125,1152,1177.3074951171875,-25.3074951171875
1041,1077.7022705078125,-36.7022705078125,2349,2204.134033203125,144.865966796875
570,542.73077392578125,27.26922607421875,1249,1283.638671875,-34.638671875
361,438.494140625,-77.494140625,326,337.6000671386719,-11.600067138671875
444,435.4045715332031,8.595428466796875,3154,2915.5712890625,238.4287109375
510,505.6246032714844,4.375396728515625,0,4.7748589515686035,-4.7748589515686035
509,533.22210693359375,-24.22210693359375,0,9.500654220581055,-9.500654220581055
611,588.53948974609375,22.46051025390625,0,62.4710693359375,-62.4710693359375
686,704.46588134765625,-18.46588134765625,0,0,0
834,941.68414306640625,-107.68414306640625,0,0,0
1231,1145.951171875,85.048828125,0,0,0
718,665.26556396484375,52.73443603515625,0,0,0
535,579.4300537109375,-44.4300537109375,0,0,0
537,529.3255615234375,7.6744384765625,1037,1117.5592041015625,-80.5592041015625
521,485.713134765625,35.286865234375,290,355.81536865234375,-65.81536865234375
309,378.8026123046875,-69.8026123046875,1284,1213.280517578125,70.719482421875
328,319.31805419921875,8.68194580078125,2432,2279.86328125,152.13671875
241,200.94410705566406,40.05589294433594,0,20.606294631958008,-20.606294631958008
139,152.74871826171875,-13.74871826171875,0,23.52887725830078,-23.52887725830078
91,91.81352233886719,-0.8135223388671875,0,48.28105926513672,-48.28105926513672
79,89.47742462158203,-10.477424621582031,0,21.325389862060547,-21.325389862060547
208,203.74412536621094,4.2558746337890625,0,0,0
340,321.68701171875,18.31298828125,0,0,0
416,409.4310302734375,6.5689697265625,680,637.69439697265625,42.30560302734375
906,907.77947998046875,-1.77947998046875,402,477.4271240234375,-75.4271240234375
573,532.36669921875,40.63330078125,179,216.03472900390625,-37.03472900390625
447,482.9674377441406,-35.967437744140625,632,566.9542236328125,65.0457763671875
470,445.9453125,24.0546875,1138,1059.8431396484375,78.1568603515625
